sample_id,question,option_a,option_b,option_c,option_d,answer
business_ethics/test/65,ထောက်ပံ့ရေး ကွင်းဆက်များအစား _______ ကို အစားထိုးခြင်းသည် ထုတ်ကုန် _______ ၏ အရေးပါမှုကို မြှင့်တင်ပေးပြီး လုပ်ငန်းမှ ထုတ်လုပ်သည့် _______ ကို ဖြစ်ပေါ်စေသော လုပ်ဆောင်မှုတိုင်းကိုပါ အခြေခံမှစ၍ ပြန်လည်ပုံစံထုတ်ခြင်းဖြစ်သည်။,ပစ္စည်း လည်ပတ်မှု ကွင်းဆက်များ၊ ပြန်လည်ရယူခြင်း၊ စွန့်ပစ်ပစ္စည်း,ပစ္စည်း လည်ပတ်မှု ကွင်းဆက်များ၊ ပြန်လည်ပုံစံထုတ်ခြင်း၊ အကျိုးအမြတ်,ကမ္ဘာလုံးဆိုင်ရာ ထုတ်လုပ်မှု ကွန်ရက်များ၊ ပြန်လည်ရယူခြင်း၊ စွန့်ပစ်ပစ္စည်း,ကမ္ဘာလုံးဆိုင်ရာ ထုတ်လုပ်မှု ကွန်ရက်များ၊ ပြန်လည်ပုံစံထုတ်ခြင်း၊ အကျိုးအမြတ်,A
business_ethics/test/72,လုပ်ငန်း၏ အရွယ်အစား ______ နှင့် ဆက်စပ်နေသော အဓိကပြဿနာ နှစ်ခုရှိသည်။ ကော်ပိုရေးရှင်း၏ သတင်းပြန်ကြားရေးမူဝါဒကြောင့် ဝန်ထမ်းများသည် ၎င်းတို့ အလုပ်ပိုလျှံနေခြင်း ရှိမရှိ သိရှိရန် အခွင့်အရေးရှိသည်ဟု ငြင်းဆိုနိုင်သောကြောင့် _______ သည် အဓိကပြဿနာတစ်ရပ် ဖြစ်သည်။ အထူးသဖြင့် ဝန်ထမ်းများ အလုပ်ထုတ်ပယ်ခံရချိန်တွင် ရရှိသော _______ သည် ဒုတိယပြဿနာဖြစ်သည်။,လျှော့ချခြင်း ၊ ပါဝင်ပတ်သက်မှု ၊ လုပ်ခလစာ၊ လျော်ကြေးငွေ,တိုးချဲ့ခြင်း ၊ ပါဝင်ပတ်သက်မှု ၊ ကိုယ်ပိုင်ဆုံးဖြတ်ခွင့် ၊ လျော်ကြေးငွေ,လျှော့ချခြင်း၊ ကိုယ်ပိုင်ဆုံးဖြတ်ခွင့် ၊ လုပ်ခလစာ ၊ အကျိုးခံစားခွင့်,တိုးချဲ့ခြင်း ၊ လွတ်လပ်ခွင့် ၊ ပါဝင်ပတ်သက်မှု ၊ အကျိုးခံစားခွင့်,A
business_ethics/test/74,ကိုယ်ကျင့်တရားဆိုင်ရာ ________ အရ ပကတိ ကိုယ်ကျင့်တရား မူများကို ကျိုးကြောင်းဆင်ခြင်မှုဖြင့် ဆုံးဖြတ်နိုင်သည်၊ ကိုယ်ကျင့်တရားဆိုင်ရာ ________ အရ ကိုယ်ကျင့်တရားသည် အခြေအနေပေါ် မူတည်ပြီး ပုဂ္ဂလဓိဋ္ဌာန်ကျသည်။,စံနှုန်းသတ်မှတ်ခြင်းဝါဒ ၊ နှိုင်းရသဘောတရား,အပြည်ပြည်ဆိုင်ရာသဘောတရား ၊ နှိုင်းရသဘောတရား,နှိုင်းရသဘောတရား ၊ အပြည်ပြည်ဆိုင်ရာသဘောတရား,အပြည်ပြည်ဆိုင်ရာသဘောတရား ၊ စံနှုန်းသတ်မှတ်ခြင်း,B
business_ethics/test/75,အစ္စလာမ်မစ်ဘဏ္ဍာရေးနှင့် ရိုးရာဘဏ္ဍာရေးအကြား အဓိကကွာခြားချက်အချို့တွင် - _______ ကောက်ခံခြင်းနှင့် ပေးချေခြင်းကို တားမြစ်ခြင်း၊ _______ နှင့် _______ ငွေကြေးလွှဲပြောင်းမှုများကို တားမြစ်ခြင်း၊ အပြစ်ရှိသော ရင်းနှီးမြှုပ်နှံမှုများကို တားမြစ်ခြင်းနှင့် ဘဏ္ဍာရေးထုတ်ကုန်အားလုံးသည် _______ ၏ ကျောထောက်နောက်ခံပြုမှု လိုအပ်ခြင်းတို့ ပါဝင်သည်။,အတိုး၊ သတ်မှတ်ထားသော၊ ခန့်မှန်းသဘော၊ မထိတွေ့နိုင်သောပစ္စည်းများ,အတိုး၊ မသေချာသော၊ အာမခံထားသော၊ မထိတွေ့နိုင်သောပစ္စည်းများ,အတိုး၊ မသေချာသော၊ ခန့်မှန်းသဘော၊ တကယ်တမ်းရှိသောပစ္စည်းများ,အတိုး၊ သတ်မှတ်ထားသော၊ အာမခံထားသော၊ တကယ်တမ်းရှိသောပစ္စည်းများ,C
business_ethics/test/83,လုပ်ငန်းခွင်ကို ______ တွင် ဝန်ထမ်းများအား ၎င်းတို့၏ လုပ်ငန်းကို မည်သို့စီစဉ်မည်ကို ပိုမိုကျယ်ပြန့်စွာ ဆုံးဖြတ်နိုင်စေသည့် 'လုပ်ငန်း ကြွယ်ဝစေခြင်း' သို့မဟုတ် ဝန်ထမ်းများအား ပိုမိုကျယ်ပြန့်သော လုပ်ငန်းတာဝန်များကို လုပ်ဆောင်ရန် ပေးအပ်သည့် 'လုပ်ငန်း ချဲ့ထွင်ခြင်း' ကဲ့သို့သော နည်းလမ်းများဖြင့် စွမ်းအားမြှင့်တင်ခြင်း ပါဝင်သည်။,ပြန်လည်အသက်ဝင်စေခြင်း,ပြန်လည်ရှင်သန်ဖွံ့ဖြိုးစေခြင်း,ပြန်လည်အသက်ဝင်တက်ကြွစေခြင်း,လူသားဆန်စေခြင်း,D
business_ethics/test/85,လုပ်ငန်းဦးဆောင်သော ပုဂ္ဂလိက စည်းမျဉ်းများ မြင့်တက်လာခြင်းကို အောက်ပါအချက်များကြောင့် ဖြစ်သည်ဟု ဆိုနိုင်ပါသည်: စက်မှုလုပ်ငန်းမှ _______ ချဉ်းကပ်မှုအား မြှင့်တင်ပေးခြင်း၊ ရည်မှန်းချက်များ _______ နှင့် _______ ပြည့်မီအောင် ဆောင်ရွက်နိုင်ခြင်း။,ပိုမိုမြန်ဆန်စွာ၊ ကုန်ကျစရိတ် ထိရောက်မှု၊ ပိုမိုနှေးကွေးစွာ,ပိုမိုမြန်ဆန်စွာ၊ မြင့်မားသော ကုန်ကျစရိတ်များ၊ ပိုမိုနှေးကွေးစွာ,တက်ကြွသော၊ ကုန်ကျစရိတ် ထိရောက်မှု၊ ပိုမိုမြန်ဆန်စွာ,တက်ကြွသော၊ မြင့်မားသော ကုန်ကျစရိတ်များ၊ ပိုမိုမြန်ဆန်စွာ,C
business_ethics/test/86,ရေရှည်တည်တံ့ခိုင်မြဲမှုဆိုင်ရာ ______ ရှုထောင့်သည် ကမ္ဘာဂြိုဟ်၏ သယ်ဆောင်နိုင်စွမ်းကို ခွဲခြမ်းစိတ်ဖြာသည့် တိုးတက်မှုပုံစံများမှ ပေါ်ပေါက်လာခြင်းဖြစ်ပြီး၊ ကမ္ဘာမြေ၏ အကန့်အသတ်ရှိသော စွမ်းဆောင်ရည်နှင့် လက်ရှိနှင့် အတိတ်မျိုးဆက်များ၏ _______၊ _______ နှင့် _______ တို့သည် အနာဂတ်မျိုးဆက်များအတွက် ဘဝအရည်အသွေးကို လျော့ကျစေနိုင်သည်ဟု ကောက်ချက်ချသည်။ ၎င်းသည် သဘာဝပတ်ဝန်းကျင်ကို ထိန်းသိမ်းစောင့်ရှောက်ရန် လိုအပ်သည်ကို အဓိကထားသော သဘာဝပတ်ဝန်းကျင်ဆိုင်ရာ ရှုထောင့်နှင့် ကွဲပြားသည်။,စီးပွားရေးဆိုင်ရာ ၊ သယံဇာတ အလွန်အကျွံသုံးစွဲမှု ၊​လူဦးရေ အလွန်များပြားမှု ၊ အလွန်အကျွံ ညစ်ညမ်းမှု,စီးပွားရေးဆိုင်ရာ ၊ သယံဇာတ အလွန်နည်းပါးစွာသုံးစွဲမှု ၊ လူဦးရေ နည်းပါးမှု ၊ ရေရှည်မတည်တံ့နိုင်မှု,သဘာဝပတ်ဝန်းကျင်ဆိုင်ရာ ၊ သယံဇာတ အလွန်နည်းပါးစွာသုံးစွဲမှု ၊ လူဦးရေ အလွန်များပြားမှု ၊ အလွန်အကျွံ ညစ်ညမ်းမှု,သဘာဝပတ်ဝန်းကျင်ဆိုင်ရာ ၊ သယံဇာတ အလွန်အကျွံသုံးစွဲမှု ၊ လူဦးရေ နည်းပါးမှု ၊ ရေရှည်မတည်တံ့နိုင်မှု,C
business_ethics/test/98,______ သည် လွန်ခဲ့သော ဆယ်စုနှစ်အနည်းငယ်အတွင်း တိုးတက်လာသော လုပ်ငန်းကျင့်ဝတ် စီမံခန့်ခွဲမှု ကိရိယာတစ်ခု ဖြစ်သည်။ ၎င်းတို့ အများအားဖြင့် လွှမ်းခြုံထားသော နယ်ပယ်များမှာ လိုက်နာမှု၊ အဂတိလိုက်စားမှုနှင့် သဘာဝပတ်ဝန်းကျင်ဆိုင်ရာ ပြဿနာများ ဖြစ်သည်။ သို့သော် ၎င်းတို့သည် အမြဲတစေ ပြောင်းလဲနေပြီး၊ ဥပမာအားဖြင့် မကြာသေးမီနှစ်များအတွင်း ______ အပေါ် တာဝန် ပိုမိုများပြားလာခြင်းတို့ဖြစ်သည်။,နှစ်ပတ်လည် အစီရင်ခံစာများ ၊ ကုမ္ပဏီ၏ ငွေကြေး စွမ်းဆောင်ရည်,နှစ်ပတ်လည် အစီရင်ခံစာ ၊ အင်တာနက် - လူမှုမီဒီယာနှင့် ကွန်ရက်ချိတ်ဆက်ခြင်း,ကျင့်ဝတ်ဆိုင်ရာ စည်းမျဉ်းများ ၊ ကုမ္ပဏီ၏ ငွေကြေး စွမ်းဆောင်ရည်,ကျင့်ဝတ်ဆိုင်ရာ စည်းမျဉ်းများ ၊ အင်တာနက် - လူမှုမီဒီယာနှင့် ကွန်ရက်ချိတ်ဆက်ခြင်း,D
college_biology/test/80,ဓာတ်ခွဲခန်းတွင် မွေးမြူထားသော ပုံမှန်ဆဲလ်များကဲ့သို့ ဓာတ်ခွဲခန်းတွင် မွေးမြူထားသော ကင်ဆာဆဲလ်များသည် အောက်ပါအချက်များထဲမှ မည်သည့်အချက်နှင့် ဆင်တူသနည်း။,အကန့်အသတ်မရှိ အကြိမ်အရေအတွက် ပိုင်းခြားခြင်း,ထိတွေ့တားစီးမှုကို မပြသခြင်း,ကြီးထွားရန်အတွက် တွယ်ကပ်ရန် မျက်နှာပြင် လိုအပ်ခြင်း,ဆဲလ်သိပ်သည်းဆ တူညီသည်အထိ ပွားများခြင်း,C
college_biology/test/138,ချားလ်စ်ဒါဝင်က အဆိုပြုခဲ့သော သဘာဝရွေးချယ်မှုအတွက် အခြေအနေများသည် ပေးထားသော သက်ရှိများ၏ အောက်ပါအချက်များအားလုံးကို လွှမ်းခြုံထားပြီး၊ မည်သည့်တစ်ခု မပါဝင်သနည်း။,"""သင့်လျော်သော"" နှင့် ""မသင့်လျော်သော"" မျိုးဗီဇနှစ်မျိုးလုံးကို အမွေဆက်ခံခြင်း",အသက်ရှင်သန်မှုနှင့် မျိုးပွားမှု အောင်မြင်မှု ကွဲပြားခြားနားခြင်း,အကန့်အသတ်ရှိသော သယံဇာတများအတွက် ယှဉ်ပြိုင်ခြင်း,သားသမီး အလွန်အကျွံ မွေးဖွားခြင်း,A
college_chemistry/test/20,အောက်ပါတို့မှ မည်သည်မှာ n-type ဆီမီးကွန်ဒတ်တာ (semiconductor) ဖြစ်သနည်း။,ဆီလီကွန်,စိန်,ဆီလီကွန်ကာဗိုက်,အာဆင်းနစ် ဖောက်ထားသော ဆီလီကွန်,D
college_chemistry/test/22,၂၅ ဒီဂရီစင်တီဂရိတ်တွင်၊ ရေသန့် ၁.၀၀ လီတာ၌ ပျော်ဝင်နိုင်သော PbI₂ ၏ အများဆုံးပမာဏမှာ ၁.၀ မီလီမိုး (mmol) ဖြစ်သည်။ လုံးဝ ကွဲထွက်သည်ဟုယူဆပါက၊ ၂၅ ဒီဂရီစင်တီဂရိတ်တွင် ခဲအိုင်အိုဒိုက် (lead iodide) အတွက် ပျော်ဝင်နှုန်းဂုဏ်အခြေ၊ K_sp တန်ဖိုးသည် မည်မျှဖြစ်သနည်း။,1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
college_mathematics/test/6,အလျား ၉ မီတာရှိသော လှေကားတစ်စင်းသည် မြေညီပြင်ပေါ်ရှိ ဒေါင်လိုက်နံရံကို မှီထားသည်။ လှေကား၏ အောက်ခြေစွန်းကို နံရံမှ တစ်စက္ကန့်လျှင် ၂ မီတာနှုန်းဖြင့် တည်ငြိမ်စွာ ရွှေ့သွားသောအခါ လှေကား၏ အပေါ်စွန်းသည် နံရံတစ်လျှောက် အောက်သို့လျှောကျသွားသည်။ လှေကား၏ အပေါ်စွန်းသည် မြေပြင်အပေါ် ၃ မီတာအကွာတွင် ရှိနေချိန်၌ အပေါ်စွန်း လျှောကျနေမည့်နှုန်းသည် တစ်စက္ကန့်လျှင် မည်မျှ မီတာရှိမည်နည်း။,12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
college_mathematics/test/48,"အောက်ဖော်ပြပါ အတိုင်းအတာများထဲမှ ပါဝါစီးရီး (power series) အတွက် စုံစည်းခြင်းကြားကာလ (intervals of convergence) မှန်ကန်သည်များမှာ အဘယ်နည်း။ (I) [−1, 3) (II) (−∞, 0] (III) [2, 2] ∪ [3, 3] (IV) (−∞,∞)",(II) တစ်ခုသာ,(IV) တစ်ခုသာ,(I) နှင့် (IV),(II) နှင့် (III),C
college_medicine/test/124,လေ့ကျင့်ခန်းလုပ်နေစဉ် ATP ကို အလျင်မြန်ဆုံး ပြန်လည်ပေါင်းစပ်နိုင်သည့် နည်းလမ်းမှာ -,glycolysis,phosphocreatine ပြိုကွဲခြင်း,tricarboxylic acid လည်ပတ်မှု (Krebs' cycle),glycogenolysis,B
college_medicine/test/143,ကမ္ဘာ့စနစ်သီအိုရီ (World Systems Theory) သည် ကမ္ဘာကြီးကို အဓိကနိုင်ငံများ (core countries)၊ ပတ်၀န်းကျင်နိုင်ငံများ (periphery countries) နှင့် ဆင့်ကဲပတ်၀န်းကျင်နိုင်ငံများ (semi-periphery countries) ဟူ၍ အုပ်စုသုံးစု ခွဲခြားထားသည်။ အောက်ပါအဖြေများထဲမှ မည်သည်မှာ ဆင့်ကဲပတ်၀န်းကျင်နိုင်ငံများ (semi-periphery countries) နှင့် အကောင်းဆုံး ဆက်စပ်နေသနည်း။,ခိုင်မာသော ဗဟိုအစိုးရ,သဘာဝသယံဇာတတစ်ခုတည်းကို အဓိကထားသော စီးပွားရေး,ကွဲပြားစုံလင်ပြီး တိုးတက်သော စီးပွားရေး,အလွန်မြင့်မားသော လူတန်းစား အနည်းငယ်ရာခိုင်နှုန်း,C
electrical_engineering/test/22,လှိုင်းနှုန်းပြောင်း လျှပ်စစ်ထောက်ပံ့မှုများ (variable frequency supplies) ဖြင့် လည်ပတ်သောအခါ AC မော်တာသည် အဘယ်ကြောင့် ဗို့အားပြောင်း (variable voltage) လိုအပ်သနည်း။,လျှပ်ကာကို ကာကွယ်ရန်,ပြည့်ဝခြင်းအကျိုးသက်ရောက်မှုကို ရှောင်ရှားရန်။,အင်ဗာတာ၏ စွမ်းဆောင်ရည်ကို မြှင့်တင်ရန်။,သိုင်ရစ်စတာကို dV/dt မှ ကာကွယ်ရန်။,B
electrical_engineering/test/73,စံပြ လျှပ်စီးပတ်လမ်းအစိတ်အပိုင်း (ideal inductor) တွင် ပါဝါဆုံးရှုံးမှု (power dissipation) သည် ______ ဖြစ်သည်။,အများဆုံး,အနိမ့်ဆုံး,သုည,အကန့်အသတ်တန်ဖိုး,C
electrical_engineering/test/78,အပူစုပ်ခွက် (heat sink) များတွင် အသုံးပြုသည့် ပစ္စည်းများသည် အောက်ပါဂုဏ်သတ္တိများ မည်သည်ကို ရှိသင့်သနည်း။,အပူစီးကူးနိုင်မှု မြင့်မားခြင်း,မျက်နှာပြင်ဧရိယာ ကျယ်ခြင်း,အရည်ပျော်မှတ် မြင့်မားခြင်း,၎င်းအားလုံး,D
electrical_engineering/test/108,မီးအိမ်တစ်ခုအောက် ၅ မီတာအကွာရှိ အမှတ်တစ်ခုတွင် အလင်းရောင်ပြင်းအား (illumination) သည် ၆ လူ့စ် (lux) ရှိသည်။ ထိုမီးအိမ်၏ ကန်ဒယ်ပါဝါ (candle power) သည် မည်မျှဖြစ်သနည်း။,၃၀,၁၄၀,၁၅၀,၂၀၀,C
elementary_mathematics/test/8,၁၄၂.၇၆ နှင့် ၁၆.၅ တို့၏ ခြားနားချက်ကို ရှာပါ။,၁၅၉.၂၆,၂.၂၄,၁၄.၁၁,၁၂၆.၂၆,D
elementary_mathematics/test/18,မြေပုံတစ်ခုတွင် စကေးလက်မ ၁ လက်မသည် မိုင် ၂၅ မိုင်နှင့် ညီမျှသည်။ ဤမြေပုံပေါ်ရှိ ၅ လက်မသည် မိုင်မည်မျှကို ကိုယ်စားပြုသနည်း။,၅,၂၅,၅၀,၁၂၅,D
elementary_mathematics/test/99,သုပ်စားသည့် ဆော့စ်တစ်ခုကို ရှာလကာရည် ၂ ဆ ကို ဆီ ၅ ဆနှင့် ပေါင်းစပ်၍ ပြုလုပ်သည်။ ရှာလကာရည် ၉ အောင်စနှင့် ဆီမည်မျှအောင်စ ရောသင့်သနည်း။,၂,၃.၆,၂၂.၅,၆၃,C
elementary_mathematics/test/126,အောက်ဖော်ပြပါတို့မှ မည်သည်မှာ ၃ ဂါလံနှင့် ၄ ပုံ ၃ ပုံ နှင့် မညီမျှသည့် အတိုင်းအတာ ဖြစ်သနည်း။,၆၀ ခွက်,၁၅ ကွတ်,၃၀ ပိုင့်,၁၃ ကွတ်,D
elementary_mathematics/test/132,မြို့တစ်မြို့၏ ရေကူးကန်အရှည်၏ အသင့်လျော်ဆုံး ခန့်မှန်းချက်ကား အဘယ်နည်း။,၁ မီတာ,၂၅ မီတာ,၁ ကီလိုမီတာ,၂၅ ကီလိုမီတာ,B
elementary_mathematics/test/267,၉၄၂ ကို ၃ နဲ့စားပြီး အဖြေအတိအကျကို ရှာပါ,၂၁၄,၃၀၄,၃၁၄,၆၄၂,C
elementary_mathematics/test/298,အဆောက်အဦတစ်ခုစီ၏ အမြင့်မှာ ၁၄.၃ ပေရှိသည်။ အဆောက်အဦးအမြင့် ၁၈၅.၉ ပေ ဖြစ်ပါက အထပ်ဘယ်နှစ်ထပ်ရှိပါသလဲ။,၁၀,၁၃,၁၇,၉,B
elementary_mathematics/test/326,ဆပ်ကပ်ပွဲများထဲမှ တစ်ခုမှာ လူသားအမြောက်ဆံ ဖြစ်သည်။ စနေနေ့တွင် ဂေဘရီလာ သည် ရှိုးပွဲလေးခု ပြုလုပ်ခဲ့သည်။ သူမရဲ့ အကွာအဝေးဟာ ၇.၀၄ မီတာ၊ ၁၈.၈၁ မီတာ၊ ၁၈.၃၉ မီတာ နဲ့ ၁၉.၉၄ မီတာ ရှိပါတယ်။ အဲဒီနေ့က ဂေဘရီလာ ပျံသန်းခဲ့တဲ့ စုစုပေါင်းအကွာအဝေးက ဘယ်လောက်လဲ။,၆၄.၁၈ မီတာ,၇၄.၁၈ မီတာ,၅၇.၁၄ မီတာ,၅၉.၂၄ မီတာ,A
global_facts/test/7,၂၀၁၇ ခုနှစ်စာရင်းအရ အိန္ဒိယနိုင်ငံရှိ စစ်တမ်းဖြေဆိုသူများ၏ ခန့်မှန်းခြေ မည်မျှရာခိုင်နှုန်းသည် အစိုးရဝန်ဆောင်မှုများ (ဥပမာ- ပညာရေး၊ တရားစီရင်ရေး၊ ရဲ၊ မှတ်ပုံတင်နှင့် ခွင့်ပြုမိန့်ဆိုင်ရာ ဝန်ဆောင်မှုများ၊ အများပြည်သူသုံး အဆောက်အအုံ၊ အခွန်အခနှင့် အကောက်ခွန်၊ မြေယာဝန်ဆောင်မှု) ရယူရန်အတွက် လွန်ခဲ့သည့် တစ်နှစ်အတွင်း လာဘ်ငွေ ပေးခဲ့ရသည်ဟု အစီရင်ခံခဲ့ကြသနည်း။,၂၉ ရာခိုင်နှုန်း,၄၉ ရာခိုင်နှုန်း,၆၉ ရာခိုင်နှုန်း,၈၉ ရာခိုင်နှုန်း,C
