Chapter,Title,Question,Answer
2.2,သစ္စာနှင့်ပညာ (အင်းဝခေတ်),ရှင်မဟာသီလဝံသ၏ ငယ်မည်မှာ မောင်ညိုဖြစ်သည်။,မှန်
2.2,သစ္စာနှင့်ပညာ (အင်းဝခေတ်),ရှင်မဟာသီလဝံသနှင့် ရှင်မဟာရဋ္ဌသာရတို့သည် ခေတ်ပြိုင်စာဆိုဖက်များ ဖြစ်သည်။,မှန်
2.2,သစ္စာနှင့်ပညာ (အင်းဝခေတ်),ရှင်မဟာသီလဝံသသည် ကဗျာဖွဲ့ဆိုရာတွင် ထူးချွန်ထက်မြက်သောကြောင့် “သဒ္ဒါမှာ ရှင်မဟာကစ္စည်း၊ ကဗျာမှာ ရှင်မဟာသီလဝံသတည်း”ဟု ဆိုစမှတ်ပြုခံရသော ပုဂ္ဂိုလ်ဖြစ်သည်။,မှန်
2.3,ခေတ်,ခေတ်စကားပြေကို သိပ္ပံမောင်ဝရေးသားခဲ့သည်။,မှန်
2.3,ခေတ်,သိပ္ပံမောင်ဝ၏အမည်ရင်းမှာ ဦးစိန်တင်ဖြစ်သည်။,မှန်
2.3,ခေတ်,သိပ္ပံမောင်ဝသည် ဆယ်တန်းစာမေးပွဲကို မြန်မာဘာသာနှင့် ပါဠိဘာသာတို့တွင် ဂုဏ်ထူးဖြင့်အောင်မြင်ခဲ့သည်။,မှန်
2.3,ခေတ်,သိပ္ပံမောင်ဝသည် အိုင်အေး မေးပွဲအောင်မြင်ရာ၌ မြန်မာစာပထမရသောကြောင့် သာဒိုးအောင်ဆုကို ရရှိခဲ့သည်။,မှန်
2.3,ခေတ်,သိပ္ပံမောင်ဝသည် အိုင်အေစာမေးပွဲကို အောင်မြင်ရာ၌ ပါဠိဘာသာတွင် ဂုဏ်ထူးဖြင့် အောင်မြင်ခဲ့ပါသည်။,မှန်
2.3,ခေတ်,သိပ္ပံမောင်ဝသည် ပထမတန်းဂုဏ်ထူးဖြင့် ထူးချွန်စွာအောင်မြင်ပြီး ပထမဆုံး မြန်မာစာဂုဏ်ထူးဘွဲ့ရသူဖြစ်သည်။,မှန်
2.3,ခေတ်,သိပ္ပံမောင်ဝသည် ၁၉၂၉-၁၉၄၅ အထိ ရာထူးအမျိုးမျိုးဖြင့် နိုင်ငံတာဝန်များကို ထမ်းဆောင်ခဲ့သည်။,မှန်
2.3,ခေတ်,ဦးစိန်တင်သည် ၁၉၄၂ ခုနှစ်၊ ဇွန်လ ၆ ရက်နေ့တွင် ကွယ်လွန်အနိစ္စရောက်သည်။,မှန်
2.4,မလုပ်မစား,ပီမိုးနင်းကို မိုးနှင်းများလွန်စွာကျဆင်းချိန်၌ မွေးဖွားသောကြောင့် ငယ်နာမည်မှာ မောင်မိုးနှင်းဖြစ်သည်။,မှန်
2.4,မလုပ်မစား,မလုပ်မစားဝတ္ထုတိုသည် ပီမိုးနင်းရေးသားခဲ့သော ဝတ္ထုတိုတစ်ပုဒ်ဖြစ်သည်။,မှန်
2.4,မလုပ်မစား,ပီမိုးနင်း၏ဇာတာမည်အမှာ မောင်ကျော်ညွန့်ဖြစ်သည်။,မှန်
2.4,မလုပ်မစား,ပီမိုးနင်းသည် အင်္ဂလိပ်ကျောင်းကအမည် ဖီးလစ် (Phillip) မှ (P) ကို အဖျားဆွတ်၍ ငယ်မည်မိုးနှင်းနှင့်ပေါင်းကာ ပီမိုးနင်းဟူသော ကလောင်အမည်ကို ခံယူခဲ့သည်။,မှန်
2.4,မလုပ်မစား,ပီမိုးနင်းသည် ၁၈၉၅ ခုနှစ်တွင် သုံးဆယ်မြို့ အာ-စီ-အင် ကျောင်း၌ ပညာသင်ကြားခဲ့သည်။,မှား
2.4,မလုပ်မစား,ပီမိုးနင်းသည် သူရိယသတင်းစာတိုက်၊ ပညာ့အလင်းသတင်းစာတိုက်တို့တွင် ဝင်ရောက်လုပ်ကိုင်ခဲ့သည်။,မှန်
2.4,မလုပ်မစား,ပီမိုးနင်းသည် နော်လိပ်မဂ္ဂဇင်းတွင် အယ်ဒီတာလုပ်ခဲ့ပြီး “ဦးလေပွေ”အမည်ဖြင့် အင်္ဂလိပ်ဆောင်းပါး များစွာရေးသားခဲ့သည်။,မှန်
2.4,မလုပ်မစား,ပီမိုးနင်းသည် နေရီရီ၊ ပွဲစားကြီးသားအဖနှင့် မြမြ စသော ဝတ္ထုရှည်ကြီးများကို ရေးသားခဲ့သည်။,မှန်
2.4,မလုပ်မစား,ပီမိုးနင်းသည် ၁၉၄၀ ဒီဇင်ဘာလ ၁၆ရက်နေ့တွင် ကွယ်လွန်အနိစ္စ‌ရောက်သည်။,မှား
2.5,စာဘူးတောင်း,စာဘူးတောင်းဆောင်းပါးသည် ဒဂုန်ဦးစန်းငွေ၏ စာဘူးတောင်းစာအုပ်မှ ရွေးချယ်ချက်ဖြစ်သည်။,မှန်
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေကို ၁၉၁ဝ ပြည့်နှစ် ဇူလိုင် ၁၉ ရက်နေ့တွင် ရေနံချောင်းမြို့၌ ဖွားမြင်သည်။,မှား
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် အသက်(၂၄)နှစ်တွင် လူဝတ်လဲခဲ့သည်။,မှား
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ၁၉၃၅ ခုနှစ်တွင် ဒဂုန်မဂ္ဂဇင်းအယ်ဒီတာအဖွဲ့ဝင်အဖြစ် တာဝန်ယူဆောင်ရွက်ခဲ့သည်။,မှား
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ၁၉၃၉ ခုနှစ်တွင် မြန်မာနိုင်ငံစာရေးဆရာအသင်း အတွင်းရေးမှူးအဖြစ် တာဝန်ယူ ခဲ့သည်။,မှား
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ၁၉၅၄ ခုနှစ်တွင် ရုပ်ရှင်အောင်လံ အယ်ဒီတာချုပ်အဖြစ် လုပ်ကိုင်ခဲ့သည်။,မှန်
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ၁၉၆၄ ခုနှစ်တွင် ဂျာနယ်၊ မဂ္ဂဇင်းတို့တွင် စာပေအတိုင်ပင်ခံအဖြစ် လုပ်ကိုင်ခဲ့သည်။,မှန်
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ၁၉၆ဝ ပြည့်နှစ်မှစ၍ မြန်မာစာကော်မရှင်အဖွဲ့ဝင်နှင့် ကျောင်းသုံးစာအုပ်ကော်မတီ အဖွဲ့ဝင်အဖြစ် ဆောင်ရွက်ခဲ့သည်။,မှား
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ၁၉၈၃ ခုနှစ်တွင် မြန်မာစာအဖွဲ့ဦးစီးဌာန အချိန်ပြည့် အဖွဲ့ဝင်အဖြစ် တာဝန်ထမ်းဆောင်ခဲ့သည်။,မှန်
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ၁၉၈၅ ခုနှစ်တွင် ပြန်လည်ထုတ်ဝေသည့် ဒဂုန်မဂ္ဂဇင်းအတိုင်ပင်ခံ စာတည်းအဖြစ် တာဝန်ထမ်းဆောင်ခဲ့သည်။,မှန်
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ရတနာမွန်မဂ္ဂဇင်း စာတည်းချုပ်တာဝန်များ ကို ယူခဲ့သည်။,မှန်
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ဘားမားဂျာနယ်တွင် ဘားမားစန်းစန်း ကလောင်အမည်ဖြင့် ရေးခဲ့သည်။,မှန်
2.5,စာဘူးတောင်း,ဒဂုန်ဦးစန်းငွေသည် ၁၉၃၇ ခုနှစ်တွင် ပျို့အဘိဓာန်စာအုပ်ကို ပထမလုံးချင်းအဖြစ် ထုတ်ဝေခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,ဦးဖေမောင်တင် အတ္ထုပ္ပတ္တိသည် မင်းယုဝေ၏ ပထမမြန်မာများစာအုပ်မှ ရွေးချယ်ချက်ဖြစ်သည်။,မှန်
2.6,ဦးဖေမောင်တင်,ဆရာမင်းယုဝေကို ဧရာဝတီတိုင်း မြောင်းမြမြို့တွင် မွေးဖွားသည်။,မှား
2.6,ဦးဖေမောင်တင်,မင်းယုဝေ၏ အမည်ရင်းမှာ ဦးဧမောင်ဖြစ်သည်။,မှား
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် လန်ဒန်တက္ကသိုလ်အရှေ့တိုင်းနှင့် အာဖရိကဘာသာရပ်များ လေ့လာရေးကျောင်းမှ အဘိဓာန်ပညာရပ် သင်ယူခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် ကုန်သွယ်ရေးဝန်ကြီးဌာန ဦးစီးအရာရှိအဖြစ် ထမ်းဆောင်ခဲ့သည်။,မှား
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် စာပေဗိမာန်စာပြုအဖြစ်လည်း တာဝန်ထမ်းဆောင်ခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် ရန်ကုန်တက္ကသိုလ်ဘာသာပြန်နှင့် စာထုတ်ဝေရေးဌာန အယ်ဒီတာအဖြစ် ထမ်းဆောင် ခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် မြဝတီပုံနှိပ်တိုက် အယ်ဒီတာချုပ်အဖြစ် တာဝန်ထမ်းဆောင်ခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် ရန်ကုန်တက္ကသိုလ်ကျောင်းသားဘဝတွင် ကဗျာ၊ ဝတ္ထုတို၊ ဆောင်းပါးများ ပုံနှိပ်ဖော်ပြခြင်းခံရသည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် ၁၉၄၄ ခုနှစ်တွင် ကျုံပျော်မြို့ အာရှလူငယ်အစည်းအရုံး ညီလာခံအထိမ်းအမှတ် ပြိုင်ပွဲတွင် ဆောင်းပါးပထမဆု ရရှိခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် ၁၉၅၄ ခုနှစ်တွင် “အီစွပ်ပုံပြင်များ”စာအုပ်ဖြင့် စာပေဗိမာန်ဘာသာပြန်ဆုကိုရရှိခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် ၂၀၁၃ ခုနှစ်တွင် “သီတဂူဆရာတော်ဘုရားကြီး အရှင်ဉာဏိသရ၏ ဘဝဖြစ်စဉ်အကျဉ်း စာအုပ်ဖြင့် စာပေဗိမာန်စာပေဆုကို ရရှိခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် ဆန်းလွင်စာပေဆု၊ ဓမ္မာစရိယ ဦးအေးနိုင်စာပေဆုများ ရရှိခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် ၂ဝဝ၆ ခုနှစ်တွင် ဓမ္မဗိမာန်က တစ်သက်သာ ဓမ္မစာပေဆုကို ရရှိခဲ့သည်။,မှန်
2.6,ဦးဖေမောင်တင်,မင်းယုဝေသည် ၂၀၁၂ ခုနှစ်တွင် နိုင်ငံတော်အမျိုးသားစာပေ တစ်သက်တာဆုကို ရရှိခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) ၏ အမည်ရင်းမှာ ဦးခင်အေးဖြစ်သည်။,မှန်
2.7,အဖြူနဲ့အနက်,အဖြူနှင့်အနက် ရသစာတမ်းသည် မောင်ခင်မင် (ဓနုဖြူ)၏ မောင်ရုပ်ဆိုးနှင့် မယ်မဒ္ဒီရသစာတမ်းများ စာအုပ်မှ ရွေးချယ်ချက်ဖြစ်သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) ကို ၁၉၄ဝ ပြည့်နှစ်၊ ဇန်နဝါရီလ ၂၄ ရက်နေ့တွင် မွေးဖွားသည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် ရန်ကုန်မြို့ မြူနီစီပယ်ပညာရေးအဖွဲ့က စစ်ဆေးသော စတုတ္ထတန်း စာမေးပွဲကို ပထမအဆင့်ဖြင့် အောင်မြင်ခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် သတ္တမတန်းစာမေးပွဲတွင် ရန်ကုန်ခရိုင်၌ အမှတ်အများဆုံးဖြင့် အောင်မြင် ခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် တက္ကသိုလ်ဝင်တန်းစာမေးပွဲတွင် မြန်မာတစ်ပြည်လုံး၌ မြန်မာစာအမှတ်အများဆုံး ရသည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် ဝိဇ္ဇာအထွေထွေဂုဏ်ထူးဘွဲ့ကို ပထမတန်းဂုဏ်ထူးဖြင့် အောင်မြင်ခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် မဟာဝိဇ္ဇာတန်းကို ဂုဏ်ထူးဖြင့် အောင်မြင်ခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) ၂ဝဝ၂ ခုနှစ်တွင် ရန်ကုန်တက္ကသိုလ်က ဂုဏ်ထူးဆောင်စာပေပါရဂူ (D.Litt) ဘွဲ့ချီးမြှင့်ခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင်(ဓနုဖြူ)သည် ၁၉၆၃ ခုနှစ်တွင် ပုသိမ်ကောလိပ် မြန်မာစာဌာန၌ လက်ထောက်ကထိက အဖြစ် စတင်အမှုထမ်းခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် ရန်ကုန်တက္ကသိုလ်၊ မြန်မာစာဌာန၊ ပါမောက္ခ(ဌာနမှူး)အဖြစ်မှ အငြိမ်းစားယူခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် ဂျပန်နိုင်ငံ အိုဆာကာနိုင်ငံခြားဘာသာသင် တက္ကသိုလ်သို့ ဧည့်ပါမောက္ခအဖြစ် သွားရောက်တာဝန်ထမ်းဆောင်ခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် ၁၉၇၉ ခုနှစ်တွင် စကားပြေသဘောတရား စကားပြေအတတ်ပညာ စာအုပ်ကို ပထမဆုံးပြုစုခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ)သည် မြန်မာစကား မြန်မာစာရုပ်ပုံလွှာစာမူဖြင့် စာပေဗိမာန်စာမူဆု (သုတပဒေသာဝိဇ္ဇာပထမဆု)ကို ရရှိခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် နှစ်လေးဆယ်ဘဝမှတ်တိုင်များစာအုပ်ဖြင့် အမျိုးသားစာပေဆု) ကို ရရှိခဲ့ သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် ဘာသာအမြင် စာပေအမြင်စာအုပ်ဖြင့် အမျိုးသားစာပေဆု (စာပဒေသာဆု) ကို ရရှိခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင်(ဓနုဖြူ) သည် အိုဆာကာဧည့်သည်စာအုပ်ဖြင့် ထွန်းဖောင်ဒေးရှင်းစာပေဆုကို ရရှိခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် ကိုလိုနီခေတ် မြန်မာစာပေသမိုင်းစာအုပ်ဖြင့် သုတပဒေသာစာပေဆုကို ရရှိခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် အမွေခံသူတစ်ယောက် အမွေပေးသူတစ်ရာစာအုပ်ဖြင့် အမျိုးသားစာပေဆု (လူငယ်စာပေဆု)ကို ရရှိခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ)သည် မင်းသုဝဏ်ဋီကာစာအုပ်ဖြင့် ထွန်းဖောင်ဒေးရှင်းစာပေဆုကို ရရှိခဲ့သည်။,မှန်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် နိုင်ငံတော်ကချီးမြှင့်သော ဝိဇ္ဇာပညာထူးချွန်တံဆိပ် ဒုတိယအဆင့်နှင့် ပထမအဆင့်တို့ကို ရရှိခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,စိတ်ဓာတ်ရင့်ကျက်တည်ငြိမ်ခြင်း ဆောင်းပါးသည် ဒေါက်တာကျော်စိန်၏ သင့်ဘဝအတွက်တာ အသုံးချစိတ်ပညာစာအုပ်မှ ကောက်နုတ်ထားသော စကားပြေတစ်ပုဒ်ဖြစ်ပါသည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်ကို ၁၉၃၂ ခုနှစ်တွင် ဦးစိန်ခိုင်၊ အမိ ဒေါ်သက်စုတို့မှ ပဲခူးမြို့၌ မွေးဖွားသည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၂ ပြည့်နှစ်တွင် ပဲခူးမြို့ အစိုးအထက်တန်းကျောင်းမှ ၁၀ တန်း အောင်မြင်ခဲ့သည်။,မှား
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၂ ခုနှစ်၊ ရန်ကုန်တက္ကသိုလ် ဥပစာအထက်တန်းတွင် မြန်မာစာအမှတ်အမြင့်ဆုံးရ၍ သာဒိုးအောင်ဆု ချီးမြှင့်ခံရသည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၆ ခုနှစ်တွင် ဝိဇ္ဇာဘွဲ့ ရရှိခဲ့သည်။,မှား
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၈ ခုနှစ်တွင် မဟာဝိဇ္ဇာဘွဲ့ကို ရန်ကုန်တက္ကသိုလ်မှ ရရှိခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၆၆ ခုနှစ်တွင် ပါရဂူဘွဲ့ကို အမေရိကန်ပြည်ထောင်စု နယူးယောက်မြို့ ကိုလံဘီယာတက္ကသိုလ်မှ ရရှိခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၆၄ ခုနှစ်မှစ၍ ရန်ကုန်တက္ကသိုလ် စိတ်ပညာဌာနတွင် နည်းပြဆရာအဖြစ် စတင်အမှုထမ်းခဲ့သည်။,မှား
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၇၇ ခုနှစ်တွင် စိတ်ပညာပါမောက္ခအဖြစ် ရန်ကုန်တက္ကသိုလ်တွင် တာဝန်ထမ်းဆောင်ခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၈၈ ခုနှစ်တွင် ပညာရေးဝန်ကြီးအဖြစ် နိုင်ငံတော်၏တာဝန်ကို ထမ်းဆောင်ခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၇ ခုနှစ်မှစ၍ ရှုမဝ၊ ငွေတာရီ မဂ္ဂဇင်းများတွင် ဆောင်းပါးများ ရေးသားခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၇၃ ခုနှစ်တွင် စာပေဗိမာန်စာမူဆုပြိုင်ပွဲတွင် “သင့်ဘဝတွက်တာ အသုံးချ စိတ်ပညာ”စာမူဖြင့် သုတပဒေသာ (ဝိဇ္ဇာ)ပညာရပ် ပထမဆုရရှိခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၉ဝ ပြည့်နှစ်အတွက် “လူငယ်လမ်းညွှန်”စာမူဖြင့် လူငယ်စာပေ ပထမဆု ရရှိခဲ့သည်။,မှန်
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်သည် ဟံသာဝတီဆင်ဖြူများရှင်မင်းတရားကြီး၏ သားတော်ဖြစ်သည်။,မှား
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်သည် တောင်ငူရွှေနန်းကို သိမ်းမြန်းစိုးစံတော်မူသော မင်းရဲသီဟသူ၏ သားတော်ကြီးလည်း ဖြစ်သည်။,မှန်
3.1,ပေါ်နွေလလျှင်,သက္ကရာဇ် ၉၆၄ ခုနှစ်၊ နတ်တော်လတွင် တောင်ငူဘုရင် သီဟသူသည် ကေတုမတီရွှေနန်းတော်ကို တည်တော်မူသည်။,မှန်
3.1,ပေါ်နွေလလျှင်,သက္ကရာဇ် ၉၆၅ ခုနှစ်၊ တန်ခူးလတွင် တောင်ငူဘုရင် သီဟသူသည် မိဖုရားခေါင်ကြီးနှင့်အတူ နန်းတက်တော်မူသည်။,မှန်
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်ကို သက္ကရာဇ် ၉၃ဝ ပြည့်နှစ်တွင် ဖွားမြင်သည်။,မှား
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်၏ အိမ်ရှေ့မိဖုရား ရာဇဓာတုကလျာသည် အိမ်ရှေ့မိဖုရားအဖြစ် (၇)လ စံစားပျော်ရွှင်ရပြီးနောက်ကွယ်လွန်တော်မူရသည်။,မှန်
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်၏ ခမည်းတော် တောင်ငူဘုရင်သီဟသူသည် သက္ကရာဇ် ၉၇၁ ခုနှစ်တွင် နတ်ပြည်စံတော်မူသည်။,မှန်
3.1,ပေါ်နွေလလျှင်,“ပေါ်နွေလလျှင်”အစချီ ရတုသည် နတ်ရှင်နောင်၏ကဗျာများထဲမှ အကောင်းဆုံးနှင့် အထင်ရှားဆုံးဖြစ်သည်။,မှန်
3.1,ပေါ်နွေလလျှင်,တောင်ငူမင်းနတ်ရှင်နောင်သည် သက္ကရာဇ် ၉၇၅ ခုနှစ်၊ တန်ခူးလပြည့်ကျော် ၃ ရက်၊ စနေနေ့တွင် သန်လျင်ဈေးလယ်၌ ကွက်မျက်ခံရသည်။,မှန်
3.2,ငါ့ကိုလွယ်အမယ်ကြီးနှင့်,ငါ့ကိုလွယ်အမယ်ကြီးနှင့် ကဗျာသည် ညောင်ရမ်းခေတ်စာဆို တောင်တွင်းရှင်ငြိမ်းမယ် စပ်ဆိုခဲ့သောကဗျာ ဖြစ်သည်။,မှန်
3.2,ငါ့ကိုလွယ်အမယ်ကြီးနှင့်,အိုင်ချင်းသည် ပထမအင်းဝခေတ်ကပင် စတင်ပေါ်ပေါက်ခဲ့သော ကဗျာအမျိုးအစားဖြစ်သည်။,မှန်
3.2,ငါ့ကိုလွယ်အမယ်ကြီးနှင့်,အိုင်ချင်းဆိုသည်မှာ ကြငှန်းသံ ကျမ်းသံမပါဘဲ ကျေးတောသံပါသည့် တေးကဗျာဖြစ်သည်။,မှန်
3.2,ငါ့ကိုလွယ်အမယ်ကြီးနှင့်,အိုင်ချင်းဆိုသည်မှာ အသံအိုင်အိုင် အသံမြိုင်မြိုင်ဖြင့် အများဝိုင်းဖွဲ့သီဆိုရသော တေးကဗျာတစ်မျိုး ဖြစ်သည်။,မှန်
3.2,ငါ့ကိုလွယ်အမယ်ကြီးနှင့်,ငါ့ကိုလွယ်အမယ်ကြီးနှင့် ကဗျာသည် ထီးဟန်နန်းဟန်မပါ ကျေးလက်ရနံ့သင်းပြီး ချစ်ခြင်းမေတ္တာကို ဖော်ကျူးသော ကဗျာတစ်ပုဒ်ဖြစ်သည်။,မှန်
