Chapter,Title,Question,Answer
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင် နတ်ရွာစံသည့်အချိန်တွင် သက်တော်မှာ _____  မျှသာ ရှိသေးသည်။,၃၅
3.1,ပေါ်နွေလလျှင်,"တောင်ငူမင်းနတ်ရှင်နောင်သည် သက္ကရာဇ် ၉၇၅ ခုနှစ်၊ တန်ခူးလပြည့်ကျော် ၃ ရက်၊ စနေနေ့တွင် _____၌ ကွက်မျက်ခံရသည်။",သန်လျင်ဈေးလယ်
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,ငါ့ကိုလွယ်အမယ်ကြီးနှင့် ကဗျာသည် ညောင်ရမ်းခတ်စာဆို ___  စပ်ဆိုခဲ့သော ကဗျာတစ်ပုဒ်ဖြစ်သည်။,တောင်တွင်းရှင်ငြိမ်းမယ်
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,ငါ့ကိုလွယ်အမယ်ကြီးနှင့် ကဗျာသည် ____ အမျိုးအစားဖြစ်သည်။,အိုင်ချင်း
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,အိုင်ချင်းသည် ပထမ _____ကပင် စတင်ပေါ်ပေါက်ခဲ့သည်။,အင်းဝခေတ်
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,"အိုင်ချင်းမှာ ညောင်ရမ်းခေတ်နှင့် ____ ခေတ်တို့တွင်လည်း ဆက်လက်ထွန်းကားခဲ့သည်။",ကုန်းဘောင်
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,အိုင်ချင်းဆိုသည်မှာ ကြငှန်းသံ၊ ကျမ်းသံမပါဘဲ ___ ပါသည့် တေးကဗျာဖြစ်သည်။,ကျေးတောသံ
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,"အိုင်ချင်းဆိုသည်မှာ အသံအိုင်အိုင်၊ _____ ဖြင့် အများဝိုင်းဖွဲ့သီဆိုရသော တေးကဗျာမျိုးဖြစ်သည်။",အသံမြိုင်မြိုင်
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,"ငါ့ကိုလွယ်အမယ်ကြီးနှင့်ကဗျာသည် _____ သော ကဗျာတစ်ပုဒ်အဖြစ် နှစ်ပေါင်းများစွာ ရှိနေခဲ့သည်။",ရေးသူမသိ
3.3,သြဝါဒထူးပျို့,သြဝါဒထူးပျို့ကို ကုန်းဘောင်ခေတ်တွင် ____ ရေးဖွဲ့ခဲ့ပါသည်။,ဦးသြ
3.3,သြဝါဒထူးပျို့,ဦးဩသည် သက္ကရာဇ် ၁ဝ၉၈ ခုနှစ်တွင် အလုံမြို့၊ အထက်___ ရွာ၌ ဖွားမြင်ခဲ့သည်။,မောင်းထောင်
3.3,သြဝါဒထူးပျို့,ဦးဩသည် ငယ်ရွယ်စဉ် သာမဏေဘဝကပင် ____၊ လင်္ကာများ ရေးသားခြင်းကို ဝါသနာပါသည်။,ကဗျာ
3.3,သြဝါဒထူးပျို့,ဦးဩ အသက် ၁၃ နှစ်အရွယ်တွင် _______ ဆရာတော်ဘုရားကြီးက ဟံသာဝတီရောက်မင်းတရားကြီးထံ သွားရောက်အပ်နှံခဲ့သည်။,ကျော်အောင်စံထား
3.3,သြဝါဒထူးပျို့,ဦးဩသည် အသက် ၁၃ နှစ်အရွယ်တွင် ______ ဘွဲ့ကို ရရှိခဲ့သည်။,ရွှေတောင်ရာဇကျော်
3.3,သြဝါဒထူးပျို့,"ရွှေတောင်ရာဇကျော်ဘွဲ့ခံ ဦးဩသည် အသက် ၁၅ နှစ်အရွယ်တွင် ___ သတ်ပုံသံပေါက်ကျမ်း ပုဒ်ရေ ၁၇၈၇ ပုဒ်ကို ရေးသားစီရင်ပြီးစီးခဲ့သည်။",ကဝိလက္ခဏာ
3.3,သြဝါဒထူးပျို့,"အလောင်းမင်းတရားကြီးက ဦးသြ၏ ဆောင်းပါး၊ ရတုများကို လွန်စွာနှစ်ခြိုက်၍ ______ ဘွဲ့ကို ပေးအပ်ခဲ့သည်။",စိန္တကျော်သူ
3.3,သြဝါဒထူးပျို့,ဦးသြသည် သက္ကရာဇ် ၁၁၂၁ ခုနှစ်တွင် ____ ကိုရေးသားပြီး ဗဒုံမြို့စား သတိုးမင်းလှရွှေတောင်ထံ ဆက်သွင်းခဲ့သည်။,ရာဇဝင်လင်္ကာ
3.3,သြဝါဒထူးပျို့,ဦးသြသည် သက္ကရာဇ် ၁၁၂၂ ခုနှစ်တွင် ___ ပျို့ကို စီရင်သည်။,ဩဝါဒထူး
3.3,သြဝါဒထူးပျို့,စိန္တကျော်သူဦးသြသည် သက္ကရာဇ် ၁၁၃၃ ခုနှစ်၊ အသက် ______ တွင် ကွယ်လွန်ခဲ့သည်။,၃၅ နှစ်
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူကဗျာသည် _____ ၏ ကဗျာဖြစ်သည်။,မောင်းထောင်ဦးကျော်လှ
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,ဦးကျော်လှကို သက္ကရာဇ် ၁၂၀၃ ခုနှစ်၊ ____ ၁၅ ရက်တွင် ဖွားမြင်ခဲ့သည်။,သီတင်းကျွတ်လဆန်း
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,ဦးကျော်လှ၏ဇာတိမှာ ______ ဘုတလင်နယ် မောင်းထောင်ရွာဇာတိ ဖြစ်သည်။,မုံရွာခရိုင်
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,ဦးကျော်လှသည် ငယ်စဉ်ကပင် ကဗျာ၊ လင်္ကာနှင့် ______ တို့ကို လိုက်စားခဲ့သည်။,ဗေဒင်နက္ခတ်
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,ဦးကျော်လှသည် ပုဂံမင်းနှင့် ______ တို့လက်ထက်တွင် ရုပ်သေးပညာရှင်အဖြစ် ကျော်ကြားသည်။,မင်းတုန်းမင်း
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,ဦးကျော်လှသည် သံချိုဖွဲ့ရာတွင် ______ ကို ထိခိုက်ဖွဲ့ဆိုသဖြင့် ဖမ်းဆီးချုပ်နှောင်ခြင်းခံရသည်။,အင်္ဂလိပ်အစိုးရ
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,သံချိုများသည် ______ တွင် လက်တန်းဖွဲ့ဆိုရသော လေးချိုးပုံစံကဗျာမျိုးဖြစ်သည်။,ရုပ်သေးပွဲ
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,"ဦးကျော်လှသည် ကောက်စိုက်သမများ၏ အိမ်သို့လာရောက်တောင်းပန်မှုကြောင့် ___ သံချိုကို လက်တန်းစပ်ဆိုခဲ့သည်။",ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ
