Chapter,Title,Question,Answer,A,B,C
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် ရန်ကုန်တက္ကသိုလ်က ဂုဏ်ထူးဆောင်စာပေပါရဂူဘွဲ့ကို _______တွင် ချီးမြှင့်ခြင်းခံခဲ့ရသည်။,B,၂၀၀၃ ခုနှစ်,၂ဝဝ၂ ခုနှစ်,၂၀၀၁ ခုနှစ်
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် မြန်မာစကား မြန်မာစာရုပ်ပုံလွှာစာမူဖြင့် ________ရရှိခဲ့သည်။,B,အမျိုးသားစာပေဆု,စာပေဗိမာန်စာမူဆု,စာပဒေသာဆု
2.7,အဖြူနဲ့အနက်,မောင်ခင်မင် (ဓနုဖြူ) သည် ဘာသာအမြင် စာပေအမြင်စာအုပ်ဖြင့် _______ရရှိခဲ့သည်။,C,စာပေဗိမာန်စာမူဆု,သုတစွယ်စုံစာပဒေသာဆု,အမျိုးသားစာပေဆု
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၆၆ ခုနှစ်တွင် ပါရဂူဘွဲ့ကို ________ မှ ရရှိခဲ့သည်။,B,တိုကျိုတက္ကသိုလ်,ကိုလံဘီယာတက္ကသိုလ်,ရန်ကုန်တက္ကသိုလ်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် _________တွင် စိတ်ပညာပါမောက္ခအဖြစ် တာဝန်ထမ်းဆောင်ခဲ့သည်။,C,၁၉၇၅ ခုနှစ်,၁၉၇၆ ခုနှစ်,၁၉၇၇ ခုနှစ်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ________ စာမူဖြင့် လူငယ်စာပေပထမဆုကို ၁၉၉ဝ ခုနှစ်တွင် ရရှိခဲ့သည်။,A,လူငယ်လမ်းညွှန်,သင့်ဘဝတွက်တာ အသုံးချစိတ်ပညာ,တို့ချစ်သည့်တို့နိုင်ငံတော်
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်သည် ပေါ်နွေလလျှင်ကဗျာကို ________ခေတ်တွင် စပ်ဆိုခဲ့သည်။,B,အင်းဝခေတ်,တောင်ငူခေတ်,ပင်းယခေတ်
3.1,ပေါ်နွေလလျှင်,ပေါ်နွေလလျှင်ကဗျာသည် ___________ ကဗျာအမျိုးအစား ဖြစ်သည်။,B,သံပေါက်,ရတု,လေးချိုး
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်သည် __________ ၏ နှမတော် ရာဇဓာတုကလျာနှင့် ထိမ်းမြားလက်ထပ်ခဲ့သည်။,C,မွန်ဘုရင်,ဟံသာဝတီဘုရင်,ဇင်းမယ်ဘုရင်
3.1,ပေါ်နွေလလျှင်,နတ်ရှင်နောင်သည် သက္ကရာဇ် __________ တွင် ဖခင်၏အရိုက်အရာဖြစ်သော ရွှေထီးရွှေနန်းကို သိမ်းမြန်းစိုးစံတော်မူသည်။,A,၉၇၁ ခုနှစ်,၉၇၂ ခုနှစ်,၉၇၃ ခုနှစ်
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,ငါ့ကိုလွယ်အမယ်ကြီးနှင့်ကဗျာကို ___________ က စပ်ဆိုခဲ့ပါသည်။,A,တောင်တွင်းရှင်ငြိမ်းမယ်,ရဝေရှင်ထွေး,လှိုင်ထိပ်ခေါင်တင်
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,ငါ့ကိုလွယ်အမယ်ကြီးနှင့်ကဗျာသည် _________တွင် တောင်တွင်းရှင်ငြိမ်းမယ်က စပ်ဆိုခဲ့ပါသည်။,B,ပင်းယခေတ်,ညောင်ရမ်းခေတ်,အင်းဝခေတ်
3.2,ငါကိုလွယ် အမယ်ကြီးနှင့်,အိုင်ချင်းတွင် __________ကို တွေ့နိုင်သည်။,B,နန်းမူနန်းရာ,ဘောမူတောရာ,ကောက်စိုက်သမဘဝ
3.3,သြဝါဒထူးပျို့,စိန္တကျော်သူဦးသြသည် ကုန်းဘောင်မင်္ဂလာ_________ကိုလည်း ရေးသားခဲ့သည်။,C,ရတုပိုဒ်စုံ,လင်္ကာ,လူးတား
3.3,သြဝါဒထူးပျို့,သြဝါဒထူးကဗျာသည် _________ကဗျာအမျိုးအစားဖြစ်သည်။,A,ပျို့,ရတု,လင်္ကာ
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူကဗျာသည် ________ ကဗျာအမျိုးအစားဖြစ်သည်။,B,ရတု,သံချို,ရတု
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူကဗျာကို ________တွင် ရေးသားခဲ့သည်။,C,ကုန်းဘောင်ခေတ်ဦး,ကုန်းဘောင်ခေတ်လယ်,ကုန်းဘောင်ခေတ်နှောင်း
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,မောင်းထောင်ဦးကျော်လှသည် _______ ကို အထူးလိုက်စားခဲ့သည်။,B,ကဗျာလင်္ကာ,ရုပ်သေးပညာ,ဗေဒင်နက္ခတ်ပညာ
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,ဦးကျော်လှနှင့် စာဆိုဖက်မှာ ________ ဖြစ်သည်။,C,ဦးသိန်းဟန်,ဦးကြင်ဥ,ဦးဉာဏ်ကျယ်
3.5,အညာမဂ်လာဆောင်,အညာမင်္ဂလာဆောင်ကဗျာသည် _______ကဗျာအမျိုးအစားဖြစ်သည်။,C,လင်္ကာ,ရတု,လေးချိုးကြီး
3.5,အညာမဂ်လာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် အညာမင်္ဂလာဆောင်ကဗျာကို _______ခေတ်တွင် ရေးသားခဲ့သည်။,B,လွတ်လပ်ရေး,ကိုလိုနီ,ကုန်းဘောင်
3.5,အညာမဂ်လာဆောင်,သခင်ကိုယ်တော်မှိုင်း၏ငယ်မည်မှာ _______ ဖြစ်သည်။,C,မောင်ပုတ်စည်,မောင်မောက်,မောင်လွန်း
3.5,အညာမဂ်လာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် __________တွင်လည်း ပညာသင်ခဲ့သည်။,A,မန္တလေးမြတောင်ကျောင်းတိုက်,ဗန်းမော်ကျောင်းတိုက်,ဝိသုတာရာမတိုက်
3.5,အညာမဂ်လာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် ရန်ကုန်နှင့်မော်လမြိုင်မြို့ကြီးများတွင် ပုံနှိပ်တိုက်တွင် _________ လုပ်ခဲ့သည်။,B,အယ်ဒီတာ,စာပြင်ဆရာ,စာတည်း
3.5,အညာမဂ်လာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် သူရိယသတင်းစာနှင့် ဒဂုန်မဂ္ဂဇင်းစသည်တို့တွင် ________ လုပ်ခဲ့သည်။,B,အယ်ဒီတာချုပ်,အယ်ဒီတာ,စာပြင်ဆရာ
3.5,အညာမဂ်လာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် ___________ တွင် စတာလင်ဆုကြီး ရရှိခဲ့သည်။,A,၁၉၅၄ ခုနှစ်,၁၉၄၅ ခုနှစ်,၁၉၄၄ ခုနှစ်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီ၏အမည်ရင်းမှာ ________ဖြစ်သည်။,C,ဦးဧမောင်,ဦးစိန်တင်,ဦးသိန်းဟန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် လန်ဒန်တက္ကသိုလ်နှင့် ဒပ်ဗလင်တက္ကသိုလ်တွင် __________ပညာကို သင်ကြားခဲ့သည်။,C,အရှေ့တိုင်း,အင်္ဂလိပ်,စာကြည့်တိုက်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,လက်ဖက်ရည်ကြမ်းဝိုင်းကဗျာသည် ___________ ရေးဖွဲ့သော ကဗျာတစ်ပုဒ်ဖြစ်သည်။,C,ဦးစိုးညွန့်,မင်းယုဝေ,ဗန်းမော်ညိုနွဲ့
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,လက်ဖက်ရည်ကြမ်းဝိုင်းကဗျာသည် ___________ တွင် ရေးဖွဲ့ထားသော ကဗျာတစ်ပုဒ်ဖြစ်သည်။,B,ကိုလိုနီခေတ်,လွတ်လပ်ရေးခေတ်,ကုန်းဘောင်ခေတ်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနွဲ့၏ အမည်ရင်းမှာ ___________ဖြစ်သည်။,C,ဦးကြင်ဥ,ဦးအောင်,ဦးပုထွေး
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,________ ၌ ဒဂုန်မဂ္ဂဇင်းတွင် ဗန်းမော်ညိုနွဲ့ကလောင်အမည်ဖြင့် ကဗျာရေးသားခဲ့သည်။,A,၁၉၄၁ ခုနှစ်,၁၉၄၂ ခုနှစ်,၁၉၄၃ ခုနှစ်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနဲ့ ကလောင်အမည်ဖြင့် ဒဂုန်မဂ္ဂဇင်းတွင် _________ ရေးသားကာ စာပေနယ်သို့ စတင် ဝင်ရောက်ခဲ့သည်။,B,ဝတ္ထုများ,ကဗျာများ,ရသစာတမ်းများ
3.8,ပဒေသာလက်ရာ,ပဒေသာလက်ရာကဗျာကို တက္ကသိုလ်တောသားသည် _________တွင် ရေးသားခဲ့သည်။,B,လွတ်လပ်ရေးခေတ်,မျက်မှောက်ခေတ်,ကိုလိုနီခေတ်
3.8,ပဒေသာလက်ရာ,ပဒေသာလက်ရာကဗျာသည် __________ကဗျာအမျိုးအစားဖြစ်သည်။,C,ရတု,လင်္ကာ,သံပေါက်
3.8,ပဒေသာလက်ရာ,တက္ကသိုလ်တောသားသည် တက္ကသိုလ်မြန်မာစာနည်းပြအဖြစ် _________တွင် စတင်အမှုထမ်းခဲ့သည်။,A,၁၉၆၆ ခုနှစ်,၁၉၆၅ ခုနှစ်,၁၉၆၄ ခုနှစ်
4.3,ရေသည်ပြဇာတ်,ဦးပုညကို “မောင်ပုတ်စည်တွင်စေ”ဟု _________ က အမည်ပေးတော်မူသည်။,C,ပုဂံမင်း,ဘိုးတော်ဘုရား,မင်းတုန်းမင်း
